,0,1
24443,1.3270396,5.041377
24444,0.9397043,3.789535
24445,1.7612913,5.9886756
24446,1.0262967,3.3652768
24447,1.855168,1.6831093
24448,1.162058,2.4824452
24449,-0.17991616,1.6827359
24450,1.5269192,2.3970418
24451,2.2652225,0.33113763
24452,1.9342018,1.6988105
24453,0.6649413,1.3245882
24454,-1.5092796,-0.7163628
24455,-0.6666307,-2.042056
24456,-1.1374528,-1.4909492
24457,-0.55557203,-0.7406774
24458,-1.0173388,-3.065983
24459,-0.12767428,-2.8911324
24460,0.57575995,-2.9698215
24461,0.40971753,-3.2658713
24462,-0.71273637,-4.285786
24463,0.72930455,-2.7439368
24464,0.6711359,-3.0968862
24465,-0.6762325,-3.8240087
24466,0.0004417139,-3.3412316
24467,-2.1714334,-3.1347337
24468,-2.7825162,-2.0916812
24469,-4.204032,-3.046107
24470,-4.0893354,-3.0304217
24471,1.1112578,-2.2915597
24472,-3.7158854,-0.57847637
24473,-3.4393399,-3.504106
24474,-3.9885871,-2.8525414
24475,-3.3054047,-5.717109
24476,-3.6124463,-4.9736037
24477,-3.7348073,-4.88942
24478,-3.756641,-4.8207374
24479,-5.301219,1.8272988
24480,0.3846065,-2.1423824
24481,2.4245124,0.60600287
24482,-0.43474177,2.8949332
24483,-0.2544547,2.5004427
24484,-0.20320795,2.5079522
24485,0.81293994,3.2815683
24486,3.6532874,6.1655684
24487,3.335029,6.3871965
24488,3.1792815,6.5277185
24489,3.3194668,6.150039
24490,3.577233,6.051283
24491,3.4500675,6.0256705
24492,2.6872642,6.6058164
24493,2.8633723,6.418929
24494,3.301098,7.2679253
24495,3.0300138,6.4926543
24496,2.383601,6.351291
24497,2.9669096,6.454275
24498,0.96189845,6.47257
24499,3.163318,6.5077677
24500,3.0961223,6.391254
24501,2.9850266,6.501029
24502,3.0188777,6.519524
24503,1.9139601,5.936611
24504,0.9614742,6.396125
24505,1.0365611,6.2570996
24506,2.0691185,4.5840845
24507,1.4649106,6.220706
24508,1.6033204,6.5194545
24509,1.1743878,6.0814877
24510,1.1090555,6.0048842
24511,1.4373803,6.3250437
24512,1.0492766,6.0454683
24513,0.9487335,6.093076
24514,1.027299,6.2814145
24515,4.7959743,5.6936884
24516,2.580576,4.2566333
24517,5.501853,3.7142537
24518,5.3984137,4.8034034
24519,5.4064054,4.738329
24520,7.764104,2.9082427
24521,5.888196,0.96038496
24522,5.8759,-0.05263758
24523,6.186998,0.9465369
24524,4.1664114,0.6582284
24525,1.8323985,1.6585807
24526,2.9543817,-2.0394278
24527,1.7569798,1.7635716
24528,2.9832644,-0.97133154
24529,2.9953985,-1.6931459
24530,4.0576987,-1.6518866
24531,2.1534564,-1.7608091
24532,3.732005,-0.63321835
24533,3.0636199,-1.6025263
24534,0.9508911,-3.9047766
24535,3.0109172,-1.5229231
24536,2.427566,-1.7741562
24537,2.0976522,-1.3418936
24538,2.9602947,-1.6263738
24539,3.408271,-1.7825682
24540,3.2965767,-2.1010263
24541,3.2205663,-1.7422945
24542,3.1501005,-1.6738262
24543,2.335327,1.6838981
24544,-0.9750444,1.9805834
24545,-1.1369572,1.4776864
24546,-2.1801972,-0.9424793
24547,-2.7464767,-1.4761392
24548,-3.1219597,-4.857061
24549,-3.3768752,-1.9937953
24550,-4.1593213,-1.156523
24551,-3.3839328,-0.13788833
24552,-3.680158,-0.78609085
24553,-5.003611,2.5793524
24554,-3.8403919,-1.7862542
24555,-3.8713298,-1.0270097
24556,-1.0218958,-2.2279005
24557,0.057268377,3.9544425
24558,2.1030123,3.4239495
24559,0.3649305,4.6571555
24560,-0.43005595,6.229672
24561,2.400144,5.8984623
24562,-0.4642027,4.7298865
24563,0.6488871,1.587953
24564,1.7545203,3.248972
24565,1.2252065,4.541196
24566,6.0979075,5.26158
24567,1.1296877,4.239764
24568,1.5569307,3.9638934
24569,1.0494676,4.0176673
24570,0.7187762,4.191235
24571,0.101779796,4.0382195
24572,2.148155,6.4166465
24573,3.1262965,6.567795
24574,3.0547183,6.624515
24575,3.0463545,6.586398
24576,3.5016353,6.736524
24577,3.1270225,6.494896
24578,3.053333,6.7028494
24579,3.4414177,6.0429516
24580,3.0359313,6.6615033
24581,3.2422636,6.122925
24582,-2.5669367,3.8789804
24583,1.0697865,2.1667707
24584,1.9506134,4.3968472
24585,3.486901,-0.80868435
24586,3.5570412,-0.84529173
24587,2.5101335,-3.6133375
24588,3.047934,-0.90565723
24589,-0.5641089,-2.1699898
24590,3.122934,-5.960938
24591,3.2836804,-5.8262067
24592,3.2385676,-5.8244696
24593,4.0355215,-4.7215734
24594,2.6813436,-6.467714
24595,2.7775493,-6.311295
24596,2.8903294,-6.340348
24597,2.971314,-6.4072247
24598,2.6977015,-5.993326
24599,2.5205436,-6.2635093
24600,2.3545573,-6.5850024
24601,2.1088767,-6.902925
24602,2.6082106,-6.320001
24603,2.1418772,-6.7939997
24604,-0.055912506,-3.9116762
24605,1.6926785,-7.458528
24606,3.2663443,-5.739045
24607,2.7528045,-4.034246
24608,1.6500261,-1.3388646
24609,4.4759674,-2.4528344
24610,3.7530937,-4.551194
24611,5.36831,-2.255526
24612,-1.2269938,-4.4246902
24613,-0.13192162,-5.433665
24614,-0.5571043,-2.832296
24615,-1.4482236,-1.074045
24616,-1.1750168,-1.067713
24617,-0.55085903,-3.0115106
24618,-0.4266547,-1.2889751
24619,-1.139031,-1.064051
24620,-1.1276401,-1.0830139
24621,2.228863,3.7033312
24622,2.594458,4.006307
24623,0.88768363,2.11825
24624,3.6941328,2.978253
24625,5.320826,10.292807
24626,5.327451,9.282154
24627,5.0093517,10.056697
24628,5.12135,9.941799
24629,5.2361393,9.686367
24630,5.71077,9.841706
24631,4.264065,11.511143
24632,2.6924193,10.263415
24633,2.7424216,10.293113
24634,2.7283628,9.609543
24635,5.1026745,9.382073
24636,2.8156667,8.346361
24637,2.6971076,10.145629
24638,3.0619674,9.719125
24639,3.2894065,9.716921
24640,2.9028013,10.097755
24641,1.9808978,9.353431
24642,-0.6836562,9.3270035
24643,-1.2236888,9.105149
24644,0.28000024,10.188426
24645,-1.2870438,8.920099
24646,3.6084068,7.912493
24647,-1.0986217,8.852413
24648,-1.196452,9.300143
24649,-1.2505041,9.371064
24650,-1.2716961,9.391495
24651,-1.1816945,9.107837
24652,-0.9473883,9.425279
24653,1.0372121,9.988781
24654,-1.3453856,9.249882
24655,-1.239875,9.525198
24656,1.7543597,8.070256
24657,0.76094747,5.876766
24658,0.6581022,2.100242
24659,1.9569393,1.8453671
24660,4.2731876,-2.2691898
24661,-0.27618772,-0.47033226
24662,0.9869225,-0.89375865
24663,2.7049015,-1.9355056
24664,2.681252,-1.7977312
24665,2.5860572,-0.30649698
24666,2.5198648,-1.0112567
24667,2.6723547,-0.8607028
24668,-0.3811814,-0.7597932
24669,4.4090157,-2.4640498
24670,2.6619895,-1.0222656
24671,7.058032,-3.7213385
24672,4.286516,-0.3014703
24673,3.5277402,-0.6699031
24674,4.251149,-2.731837
24675,3.581492,-2.9213767
24676,5.123391,-4.5457325
24677,5.637952,-3.2620828
24678,5.4198213,-2.3867621
24679,5.941905,-3.7641704
24680,6.622534,-1.7094713
24681,4.6566296,-4.372573
24682,4.9065137,-4.929282
24683,5.5875826,-1.2076848
24684,4.9139237,-4.050237
24685,6.0391493,-3.647303
24686,4.6846323,-4.7928367
24687,4.2569923,-4.7331123
24688,1.9998446,-6.4614406
24689,4.013767,-4.732288
24690,3.7646549,-5.982058
24691,0.2525477,-6.176501
24692,2.8471527,-5.4029512
24693,2.2351956,-7.4722176
24694,-2.2622478,3.5336523
24695,0.559937,3.7565699
24696,-1.1212695,4.8159738
24697,-1.0263935,5.886827
24698,2.5122232,8.13392
24699,3.6315682,7.919209
24700,3.3651664,8.583813
24701,-1.5763772,6.64312
24702,-1.4996574,6.6468697
24703,4.8021545,9.717025
24704,1.3339735,8.637104
24705,4.7935176,9.14852
24706,4.801393,7.676874
24707,5.058521,7.8135605
24708,4.303954,7.7940564
24709,4.5830154,6.589168
24710,3.906305,9.134193
24711,5.726977,7.08904
24712,5.7180805,8.268608
24713,4.919108,9.723549
24714,-1.5004004,7.414755
24715,6.0391407,5.8192225
24716,1.8626431,6.2680755
24717,2.8397202,5.3115773
24718,2.3474998,6.1554527
24719,1.6273327,5.9859138
24720,0.80726415,7.1100817
24721,1.8009528,5.8611207
24722,0.8416185,7.166125
24723,1.6555518,6.339731
24724,3.1517444,5.111909
24725,2.9114797,6.0742736
24726,-0.1500262,3.7445412
24727,1.744376,4.808352
24728,-0.5607552,3.63379
24729,-1.4378111,3.090105
24730,-0.308664,3.5530736
24731,-0.27237028,3.5137463
24732,3.3486965,4.7509604
24733,2.4509263,4.1119075
24734,-1.1745659,-2.8710475
24735,1.0991218,-3.6433055
24736,-1.3684231,-3.264638
24737,-1.8786904,-2.1430843
24738,-1.0545084,-1.4967842
24739,1.7097257,-4.255986
24740,1.5584674,-4.3526583
24741,1.6421989,-0.58725137
24742,3.299029,4.1710944
24743,3.9420297,-0.07903746
24744,6.326687,-3.9042282
24745,7.659577,-3.1744416
24746,7.562088,-1.8285992
24747,7.818637,-3.419552
24748,6.954588,-5.2659283
24749,5.468192,-4.229606
24750,5.398233,-4.182787
24751,7.630562,-2.9154482
24752,7.609438,-3.0259128
24753,8.395909,0.07037656
24754,6.678481,-4.226409
24755,6.9789042,-2.2844796
24756,6.3098397,1.6180962
24757,5.658572,1.8660471
24758,0.12450115,-1.8869619
24759,-0.009030299,-1.0285795
24760,0.4445688,-1.5468521
24761,5.148464,-0.98537266
24762,4.324567,-1.5566018
24763,6.781871,-1.2785128
24764,6.364597,-1.050354
24765,5.6099005,-0.66785264
24766,2.4629514,2.094948
24767,2.5673182,0.44018131
24768,4.489985,-0.005416568
24769,6.158844,2.8462925
24770,7.1773515,3.413161
24771,8.238792,6.4385405
24772,6.4116373,5.8636684
24773,8.528295,6.470352
24774,8.943748,6.6063075
24775,3.5779965,5.4778447
24776,8.640708,6.7952704
24777,2.8225393,6.265743
24778,2.4238117,6.122444
24779,2.538949,6.1601806
24780,2.42817,6.1217623
24781,2.4142418,6.085401
24782,6.76779,4.12724
24783,5.3806043,5.836279
24784,3.18564,5.919404
24785,2.506831,6.1891093
24786,2.9465537,6.3340673
24787,2.2472806,7.9601045
24788,2.3260872,7.965482
24789,2.4221401,7.7086
24790,2.371167,8.823226
24791,2.3219976,8.21925
24792,2.4602084,7.932394
24793,2.363206,9.438448
24794,2.3558247,8.095592
24795,2.3604918,8.507687
24796,2.4629886,7.7781625
24797,5.5056276,0.91388327
24798,2.6095307,3.9105752
24799,4.5440373,-0.21776485
24800,5.4027677,0.41525084
24801,5.743802,1.142614
24802,6.3871694,1.5401999
24803,2.1661508,3.424403
24804,2.90867,-0.12697344
24805,4.170232,-2.976456
24806,1.200849,-0.48334894
24807,1.2429417,-0.28214487
24808,1.9307392,-0.75069475
24809,1.0279412,-0.49002388
24810,0.6012681,-0.7878156
24811,0.6719403,-0.7289749
24812,2.2287073,-2.1078568
24813,0.18343504,-0.07971792
24814,-0.40002036,0.7144131
24815,-0.1430136,0.04001813
24816,-1.3007963,-0.0992834
24817,0.72751784,-1.0135653
24818,0.73228717,-0.8242061
24819,0.5080159,-1.1262412
24820,0.5900928,-0.7149994
24821,1.1938641,-3.9257584
24822,0.9090051,-0.80479753
24823,2.208328,0.5364537
24824,2.632087,0.5089383
24825,-1.0614636,0.20341738
24826,0.6658205,3.5261352
24827,0.30409735,2.7988553
24828,0.18023343,-1.1449
24829,-6.1726894,0.30213946
24830,-1.4450611,-3.598588
24831,1.1835976,-2.238326
24832,-1.1448474,-2.5345473
24833,-2.8567863,-1.681008
24834,-4.7183614,-1.353117
24835,-0.7395184,2.5802367
24836,-2.5669534,2.1082962
24837,-2.3329096,1.1863778
24838,-4.1794353,1.8897125
24839,-1.1051813,2.4130561
24840,-0.12023224,4.1280127
24841,-4.2463503,2.583739
24842,-1.5447321,1.4583788
24843,-1.4652146,3.8863358
24844,-1.9842662,2.8951273
24845,-3.9352403,-0.84038526
24846,-4.7796407,-1.3013233
24847,-3.2344275,-0.59693086
24848,-3.2463806,-0.8319097
24849,-2.9620414,2.6546392
24850,-3.536173,-1.2433686
24851,-2.5133758,-0.70807445
24852,-3.912875,0.30392143
24853,-8.491934,-1.9201535
24854,-8.332662,-4.310247
24855,-8.1021595,-3.3238714
24856,-5.466007,-4.1960607
24857,-8.387469,-6.3551536
24858,-8.86509,-5.0124135
24859,-3.7260115,-1.5741751
24860,-6.2232695,-5.052938
24861,-8.770726,-7.006578
24862,-8.955409,-4.0949016
24863,-8.77923,-6.250202
24864,-8.614034,-5.9507627
24865,-8.317791,-5.6531515
24866,-8.126998,-6.0534773
24867,-8.062704,-6.3621006
24868,-7.489404,-7.9287114
24869,-8.699798,-6.9893365
24870,-8.820703,-7.1550717
24871,-8.556475,-6.2512565
24872,-12.055122,-5.9192524
24873,-11.494647,-3.6799808
24874,-11.771951,-3.073592
24875,-12.809993,-0.4865476
24876,-11.71878,-3.4530363
24877,-12.579221,1.9776976
24878,-3.3050244,5.705219
24879,-3.0119927,5.7822022
24880,-5.7675996,3.7721596
24881,-3.190254,-1.2003096
24882,-13.826611,1.6132936
24883,-14.253858,-1.0842732
24884,-14.911865,-2.315079
24885,-14.346056,-3.0250523
24886,-11.488308,-7.5233736
24887,-11.281353,-7.770756
24888,-6.356365,-9.707629
24889,-8.321494,-4.768573
24890,-2.9538555,-4.281184
24891,-2.4550748,-3.65782
24892,0.20621432,-1.8746138
24893,0.899944,-2.4510112
24894,1.1263564,-2.6560912
24895,2.042556,-2.4369645
24896,1.690959,-0.2534596
24897,-5.5408287,5.0085845
24898,-4.187293,7.4029403
24899,-4.8274775,6.601512
24900,-2.9961436,6.7429113
24901,-5.0891967,5.9255958
24902,2.1294656,12.10108
24903,-0.7565635,8.056728
24904,-1.2372015,6.94328
24905,1.1227679,10.76181
24906,2.976201,12.698243
24907,3.0441089,6.691425
24908,3.0280395,6.632031
24909,-0.32036307,6.5118856
24910,3.1242702,6.5184255
24911,3.1317997,6.461016
24912,3.0236554,6.689441
24913,3.0988438,6.648044
24914,3.115709,6.6042023
24915,3.3654876,6.025798
24916,3.1765876,6.4515305
24917,1.1985509,4.885374
24918,3.3078632,6.0515265
24919,1.926103,3.034431
24920,3.6302402,-0.8907127
24921,3.9266818,0.54841995
24922,0.98019665,-4.818351
24923,3.3338919,-1.4463096
24924,2.090292,-3.3820987
24925,3.117029,-5.9301047
24926,3.1461284,-5.9165306
24927,2.5969846,-3.2605865
24928,3.2783077,-5.763529
24929,2.9679573,-6.193744
24930,2.8377542,-6.319462
24931,3.0815659,-6.255597
24932,2.3612006,-6.168452
24933,2.9865022,-6.3136063
24934,2.438414,-6.3324494
24935,2.4132783,-6.4823914
24936,2.6666975,-6.2527475
24937,2.5539494,-6.4064302
24938,3.1667373,-5.9869833
24939,1.5179669,-7.441438
24940,1.8376863,-7.3903365
24941,3.2308688,-5.7508082
24942,3.8456972,-4.1364284
24943,3.9427245,-5.49788
24944,1.2501522,-4.25869
24945,4.2581334,-4.398092
24946,2.8780541,-2.7210503
24947,3.561215,-4.260342
24948,1.6221347,-4.5518694
24949,-1.8812593,-5.945736
24950,-0.84225565,-1.2406871
24951,-4.2942743,2.8904922
24952,-1.3005995,-1.0767434
24953,-0.16353798,-5.174208
24954,-0.9705698,-1.052164
24955,-1.0801989,-1.0669088
24956,-0.048496556,-1.3717684
24957,3.810452,0.982974
24958,2.3906014,4.3814883
24959,1.7833859,4.8411517
24960,1.896184,3.468975
24961,2.8029068,0.087091334
24962,5.440882,10.154658
24963,5.4032874,9.278361
24964,5.016738,10.093571
24965,5.2089763,9.835057
24966,5.591511,9.698307
24967,3.797011,10.950673
24968,4.88847,9.646129
24969,2.7752895,9.834148
24970,5.1515355,8.551121
24971,3.2705061,9.738143
24972,2.9913454,7.0275683
24973,3.155441,10.208409
24974,4.8163114,8.286365
24975,-1.8408799,2.054466
24976,2.3074925,8.39234
24977,3.46686,10.083564
24978,3.2822278,9.674602
24979,3.7090077,6.894006
24980,4.129114,5.706907
24981,2.1541507,6.970325
24982,4.2661066,5.596417
24983,4.0425205,5.702645
24984,4.5223756,5.331866
24985,4.8081956,5.226368
24986,4.390826,5.4487395
24987,4.355556,5.4143186
24988,5.177809,7.1113005
24989,1.5614945,6.8314466
24990,0.7804429,7.491301
24991,1.4453251,6.578961
24992,1.3897539,6.8666396
24993,1.1828393,7.4393992
24994,0.7696539,2.1690044
24995,3.314311,0.6603644
24996,2.1978114,-0.036508992
24997,2.4003537,-0.6255958
24998,-0.27845478,1.8498343
24999,2.3517704,-0.47542816
25000,2.1905818,-0.46749234
25001,2.124213,-0.20412792
25002,2.1687548,-0.39063308
25003,2.6361732,-0.6637017
25004,2.5659323,-0.54205096
25005,2.920506,-0.5528008
25006,3.427686,-0.8518514
25007,2.9969203,-0.7949533
25008,2.9932525,-0.6557844
25009,2.5300992,-1.1859015
25010,3.2500088,-0.9610798
25011,2.900649,-1.0019135
25012,3.2250206,-0.96757483
25013,3.133793,-1.0081778
25014,3.003938,-0.9577797
25015,3.4978106,-0.97568214
25016,4.134001,-2.6256852
25017,6.907291,-1.6048503
25018,6.3813124,-5.6577044
25019,4.727505,-5.3832817
25020,7.039183,-6.8077464
25021,2.7992435,-7.171718
25022,3.4448478,-3.3360777
25023,0.087222666,-7.9497337
25024,1.2063798,-6.2115493
25025,-0.59979904,-8.827992
25026,1.5481606,-2.499201
25027,-0.07662094,-8.065733
25028,0.18573174,-7.901424
25029,0.31984645,-8.559007
25030,0.6608113,2.1154988
25031,0.4849052,2.1316597
25032,0.45751062,2.1374338
25033,0.44528833,2.2219534
25034,0.7661182,1.9655461
25035,0.5407476,2.3054783
25036,0.4854999,2.2950935
25037,1.0111202,-0.16685016
25038,0.7131771,2.2759786
25039,0.5505508,2.226171
25040,0.48033568,2.2381058
25041,0.58681417,2.0646715
25042,1.1934876,2.7399433
25043,0.5872091,2.65793
25044,0.88501227,0.9332582
25045,0.50587916,2.1492474
25046,0.51806754,2.2260163
25047,1.0842326,0.009507223
25048,2.1164608,3.9323974
25049,1.8967164,4.10553
25050,0.4976174,1.9794807
25051,0.70739216,-3.7739449
25052,1.0456694,-3.5866487
25053,0.19871032,-7.664023
25054,-4.0821857,-5.518123
25055,-10.093682,-7.608969
25056,-5.0232873,-8.519391
25057,-4.612252,-5.271756
25058,-11.123849,-5.607042
25059,-9.9201975,-7.1684895
25060,-11.665358,-6.878309
25061,-11.631969,-6.7941527
25062,-10.991777,-6.2770004
25063,-8.033703,-7.0675993
25064,-11.588435,-7.025384
25065,-11.3101845,-7.472758
25066,-11.422031,-6.6477275
25067,-11.858731,-6.5708027
25068,-12.397346,-6.9394126
25069,-12.92213,-4.976229
25070,-11.40016,-5.721316
25071,-13.703327,-4.5671163
25072,-14.0665865,-4.306944
25073,-2.6211286,-3.327664
25074,0.6091182,-0.84866434
25075,-4.206568,-2.1020849
25076,-7.071634,-4.638493
25077,-2.593751,-3.936953
25078,-2.0144937,-4.8790526
25079,-2.9956925,-4.2233114
25080,-15.300081,-4.8355937
25081,-14.998664,-6.4671865
25082,-15.955739,-5.0851665
25083,-10.236953,-7.8282127
25084,-2.0881345,-5.738547
25085,-1.8988303,-1.8075081
25086,-2.0985327,-2.1486003
25087,-1.7251942,-2.741944
25088,-2.0980675,-2.2222934
25089,-2.259768,-1.3393599
25090,-3.572003,1.3631766
25091,-5.164483,4.149972
25092,-4.0944796,5.551248
25093,-4.4980383,4.931039
25094,-3.4724596,5.87971
25095,-3.5338664,4.302074
25096,-3.6513102,6.175695
25097,-5.413544,1.699138
25098,-3.315835,1.7952147
25099,-5.1627817,1.5309061
25100,-1.7676886,6.2745814
25101,2.3316376,3.5324779
25102,4.205587,3.1154137
25103,0.4764361,3.5378606
25104,-2.5514271,6.549697
25105,-1.8882431,6.098738
25106,-0.5091316,5.3485208
25107,-3.8029206,6.197534
25108,-1.674693,6.0801606
25109,-1.8651025,6.0978127
25110,6.1297574,4.1811304
25111,3.4589171,3.4346256
25112,8.523033,1.1276574
25113,6.313766,2.7013555
25114,7.7869306,2.0051887
25115,7.6502333,2.2729478
25116,7.5535593,2.6343322
25117,3.4575763,-3.3041654
25118,2.961723,-1.6020112
25119,3.9634974,-1.8123796
25120,2.952681,-1.9960444
25121,2.7779644,-1.8251796
25122,4.7246904,-4.1344333
25123,6.066929,-3.7454762
25124,6.017123,-2.7897284
25125,4.2718925,-5.604293
25126,3.898026,-6.633333
25127,4.995405,-5.666583
25128,7.320199,-4.3004203
25129,4.995657,-5.405687
25130,3.0649705,-0.9771174
25131,1.9469811,-6.352056
25132,5.3233285,-5.197349
25133,5.6423435,-5.11181
25134,6.2558875,-3.625433
25135,5.3255224,-4.134683
25136,3.1322794,-3.8582218
25137,4.62344,-4.2501974
25138,0.34318176,-6.1910977
25139,0.16636927,-4.698415
25140,-1.624612,-2.8720393
25141,-2.3517559,-4.9310317
25142,-1.3516306,-2.915034
25143,-1.6162813,-2.4850936
25144,1.3531857,-4.9106274
25145,-1.7738546,-2.725378
25146,-0.6017403,-5.947873
25147,-0.6006179,-2.4745517
25148,-1.571343,-2.6239867
25149,-1.8215066,-4.356001
25150,-2.5200229,1.9003513
25151,0.89209193,0.075939305
25152,0.7965056,0.11082824
25153,0.6334909,0.74742657
25154,1.7986012,5.593983
25155,1.6405164,5.271577
25156,1.8983864,5.566317
25157,0.6694148,6.8842707
25158,1.8410639,5.6090913
25159,2.3386085,8.580161
25160,3.0233457,9.191219
25161,2.2994316,8.661123
25162,3.1756444,8.370563
25163,2.4429564,8.86657
25164,2.880943,10.025787
25165,2.1362262,8.759802
25166,2.4288242,8.639597
25167,2.6168566,9.101805
25168,2.7137532,9.215126
25169,1.6100829,7.2974725
25170,2.1247544,8.460973
25171,5.8094106,8.112265
25172,5.773879,8.710628
25173,6.3826447,9.032612
25174,6.3310804,8.696786
25175,5.884706,8.220462
25176,6.035502,8.425222
25177,5.9092803,8.504432
25178,6.19433,8.431343
25179,5.925911,8.247354
25180,5.9349537,8.256045
25181,4.292463,8.711776
25182,1.9140345,7.6092434
25183,3.4069762,8.3326025
25184,3.5538805,7.5493097
25185,2.4198098,8.727382
25186,3.5175846,7.5972953
25187,3.6112068,6.797271
25188,3.9926383,2.7697432
25189,2.628445,1.9066998
25190,1.8037137,3.1281173
25191,2.2732017,-2.830602
25192,3.267478,-0.29403323
25193,1.3900075,-2.2192543
25194,1.3598086,-3.0049734
25195,2.882802,0.26049697
25196,6.005074,1.4000798
25197,6.852737,4.999384
25198,9.185464,2.8928626
25199,8.061042,-0.12271909
25200,10.508406,1.0286733
25201,8.332469,-0.71127224
25202,11.167517,1.1079025
25203,11.79734,-1.3546654
25204,11.129451,1.0726926
25205,11.809008,-1.3836311
25206,8.33036,0.6634127
25207,6.9524903,1.1851567
25208,8.324867,0.6638404
25209,10.86837,0.6918009
25210,10.002242,-0.025825655
25211,7.9347224,-2.2024531
25212,3.3084424,-5.3425455
25213,3.6529427,-5.436342
25214,1.8817239,-4.090326
25215,2.0877604,-6.5484247
25216,2.157061,-6.542619
25217,-4.276278,-1.1597025
25218,-0.8181547,-4.7322736
25219,1.2275919,2.4192917
25220,0.35291088,2.508358
25221,-3.1301594,-2.1166592
25222,-1.2629926,3.4090185
25223,1.5873258,4.460161
25224,3.2667665,7.6495967
25225,0.26447362,8.269883
25226,6.2666287,10.317274
25227,6.229475,9.944017
25228,6.1692915,9.798987
